year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,1,0,47,131,0,8,1,212.0,212.0,0.0,212.0,354.0,354.0,378.0,378.0,283.0,283.0,100.40916292848976,100.40916292848976,235.05661,227.25967
2026,1,0,47,160,0,4,1,6989.0,7414.0,425.0,7201.5,6355.0,6789.0,5104.0,6086.0,6672.0,7101.5,448.3056992722711,441.9417382415922,6968.7573,7375.8823
2026,1,0,47,160,0,4,0,12898.0,12898.0,0.0,12898.0,11359.0,11359.0,12517.0,12517.0,12128.5,12128.5,1088.237336246097,1088.237336246097,12794.313,12873.803
2026,1,0,47,160,0,6,1,1622.0,1622.0,0.0,1622.0,1190.0,1190.0,1602.0,1602.0,1406.0,1406.0,305.4701294725885,305.4701294725885,1570.1401,1603.8918
2026,1,0,47,109,0,8,1,1154.0,1154.0,0.0,1154.0,910.0,910.0,918.0,918.0,1032.0,1032.0,172.5340546095176,172.5340546095176,1084.0128,1115.8788
2026,1,0,47,108,0,4,0,21572.0,21572.0,0.0,21572.0,20790.0,20790.0,19513.0,19513.0,21181.0,21181.0,552.9575028878802,552.9575028878802,21960.525,21581.057
2026,1,0,47,108,0,0,1,2048.0,2048.0,0.0,2048.0,1969.0,1969.0,1754.0,1754.0,2008.5,2008.5,55.86143571373726,55.86143571373726,2040.1085,2061.1926
2026,1,0,47,108,0,2,1,4896.0,4942.0,46.0,4919.0,4547.0,4628.0,3685.0,4402.0,4721.5,4785.0,246.7802666341051,222.03152929257595,4843.8223,4911.5903
2026,1,0,47,109,0,4,1,11834.0,13859.0,2025.0,12846.5,11628.0,12500.0,11345.0,11828.0,11731.0,13179.5,145.6639969244288,960.958115632518,11942.099,13884.496
2026,1,0,47,109,0,4,0,21935.0,21935.0,0.0,21935.0,17139.0,17139.0,19556.0,19556.0,19537.0,19537.0,3391.284122570682,3391.284122570682,21214.266,21674.758
2026,1,0,47,109,0,0,1,2153.0,2227.0,74.0,2190.0,1844.0,1844.0,1812.0,1812.0,1998.5,2035.5,218.4959953866432,270.82189719444773,2131.1614,2223.875
2026,6,0,10,125,0,0,1,10657.0,11582.0,925.0,11119.5,9066.0,9295.0,9509.0,10105.0,9861.5,10438.5,1125.0068888677972,1617.1532085736342,10709.549,11477.165
2026,6,0,118,217,0,8,1,5563.0,5924.0,361.0,5743.5,1958.0,3858.0,5484.0,6017.0,3760.5,4891.0,2549.119946177504,1460.8826099314072,5495.878,6029.566
2026,6,0,118,217,0,4,1,46794.0,68340.0,21546.0,57567.0,49664.0,65495.0,59431.0,68295.0,48229.0,66917.5,2029.3964620053916,2011.718792475728,46445.75,67567.98
2026,6,0,118,217,0,0,1,11169.0,11462.0,293.0,11315.5,9562.0,10072.0,10427.0,11089.0,10365.5,10767.0,1136.3205973667818,982.878425849301,11330.858,11455.679
2026,6,0,118,217,0,2,1,20367.0,24042.0,3675.0,22204.5,19510.0,20401.0,21224.0,21577.0,19938.5,22221.5,605.9905114768712,2574.5757903002195,20590.139,24094.27
2026,6,0,118,217,0,6,1,10250.0,12247.0,1997.0,11248.5,9924.0,10427.0,8907.0,11617.0,10087.0,11337.0,230.5168106668145,1286.9343417595164,10265.009,12224.302
2026,6,0,10,125,0,8,1,4923.0,5884.0,961.0,5403.5,4206.0,4779.0,4929.0,5162.0,4564.5,5331.5,506.9955621107546,781.352993211135,4981.215,5869.918
2026,6,0,68,95,0,4,1,20530.0,56972.0,36442.0,38751.0,37984.0,55707.0,27305.0,52147.0,29257.0,56339.5,12341.84175883,894.4900782009826,20161.508,57218.168
2026,6,0,68,95,2,4,1,62760.0,79013.0,16253.0,70886.5,56613.0,71808.0,53119.0,71404.0,59686.5,75410.5,4346.585383953708,5094.704358449075,62235.426,78260.93
2026,6,0,68,95,2,0,1,16267.0,17679.0,1412.0,16973.0,16527.0,17310.0,11346.0,12341.0,16397.0,17494.5,183.8477631085024,260.92240225783604,16204.213,17788.785
2026,6,0,68,95,2,2,1,31003.0,38871.0,7868.0,34937.0,23016.0,34252.0,33316.0,35509.0,27009.5,36561.5,5647.661861336955,3266.126222300663,30655.967,39075.84
2026,6,0,68,95,2,6,1,12572.0,16763.0,4191.0,14667.5,18221.0,18449.0,12525.0,14189.0,15396.5,17606.0,3994.446206922807,1192.1820330805192,12385.883,16627.004
2026,6,0,10,122,0,8,1,6141.0,6215.0,74.0,6178.0,3684.0,4697.0,4506.0,4757.0,4912.5,5456.0,1737.361361375347,1073.3880938411792,6023.9517,6149.063
2026,6,0,10,125,0,4,1,50922.0,63506.0,12584.0,57214.0,21229.0,58532.0,42552.0,61773.0,36075.5,61019.0,20996.12165377216,3517.149129621888,49554.727,63019.613
2026,1,0,47,131,0,4,1,2929.0,3258.0,329.0,3093.5,2821.0,3017.0,2293.0,2710.0,2875.0,3137.5,76.36753236814714,170.41273426595797,2871.9927,3194.4114
2026,1,0,47,254,0,4,0,18526.0,18526.0,0.0,18526.0,16422.0,16422.0,15815.0,15815.0,17474.0,17474.0,1487.752667616496,1487.752667616496,18420.07,18546.398
2026,1,0,47,254,0,0,1,1569.0,1569.0,0.0,1569.0,1606.0,1606.0,1528.0,1528.0,1587.5,1587.5,26.16295090390226,26.16295090390226,1515.6942,1577.2249
2026,1,0,47,254,0,4,1,9486.0,10727.0,1241.0,10106.5,8741.0,9322.0,7809.0,8533.0,9113.5,10024.5,526.794551983978,993.4850275670992,9390.91,10771.901
2026,1,0,47,160,0,8,1,767.0,767.0,0.0,767.0,805.0,805.0,833.0,833.0,786.0,786.0,26.87005768508881,26.87005768508881,764.00085,758.4995
2026,1,0,47,107,0,4,0,18956.0,18956.0,0.0,18956.0,18771.0,18771.0,18954.0,18954.0,18863.5,18863.5,130.8147545195113,130.8147545195113,19021.168,18831.799
2026,1,0,47,107,0,0,1,2034.0,2034.0,0.0,2034.0,1831.0,1831.0,1691.0,1691.0,1932.5,1932.5,143.54267658086914,143.54267658086914,2015.8125,2030.6465
2026,1,0,47,107,0,2,1,4711.0,4844.0,133.0,4777.5,4368.0,4498.0,4063.0,4338.0,4539.5,4671.0,242.5376259469858,244.65894629054543,4673.511,4864.782
2026,1,0,47,109,0,2,1,5005.0,5066.0,61.0,5035.5,3866.0,4717.0,4133.0,4483.0,4435.5,4891.5,805.3946237714777,246.7802666341051,5022.6885,5045.8154
2026,1,0,47,109,0,6,1,2302.0,2302.0,0.0,2302.0,1720.0,1720.0,2275.0,2275.0,2011.0,2011.0,411.5361466505707,411.5361466505707,2297.0198,2306.7388
2026,1,0,47,254,0,2,0,7637.0,7637.0,0.0,7637.0,8144.0,8144.0,7717.0,7717.0,7890.5,7890.5,358.5031380615796,358.5031380615796,7648.697,7620.138
2026,1,0,47,254,0,6,1,2031.0,2154.0,123.0,2092.5,1983.0,2036.0,1799.0,1826.0,2007.0,2095.0,33.94112549695428,83.43860018001261,2060.6929,2119.5298
2026,1,0,47,254,0,8,1,933.0,1194.0,261.0,1063.5,957.0,957.0,915.0,915.0,945.0,1075.5,16.97056274847714,167.58430714121175,914.6268,1160.1677
2026,1,0,47,257,0,4,1,10450.0,11293.0,843.0,10871.5,9634.0,9963.0,7941.0,9141.0,10042.0,10628.0,576.9991334482228,940.4520189781082,10389.993,11093.428
2026,1,0,47,257,0,4,0,18777.0,18777.0,0.0,18777.0,17940.0,17940.0,17604.0,17604.0,18358.5,18358.5,591.8483758531403,591.8483758531403,18828.049,18717.607
2026,1,0,47,257,0,0,1,1677.0,1786.0,109.0,1731.5,1492.0,1724.0,1562.0,1650.0,1584.5,1755.0,130.8147545195113,43.840620433565945,1629.8333,1775.6482
2026,1,0,47,257,0,2,1,4181.0,4222.0,41.0,4201.5,3622.0,4064.0,3129.0,3585.0,3901.5,4143.0,395.2726906832801,111.72287142747452,4141.714,4206.138
2026,1,0,47,254,0,2,1,3775.0,3879.0,104.0,3827.0,3310.0,3658.0,3163.0,3583.0,3542.5,3768.5,328.8046532517446,156.270598642227,3801.1482,3881.305
2026,1,0,47,255,0,4,1,9837.0,11185.0,1348.0,10511.0,8812.0,9727.0,8681.0,8990.0,9324.5,10456.0,724.7844507162113,1030.9616869699862,9939.303,11193.786
2026,1,0,47,255,0,4,0,18995.0,18995.0,0.0,18995.0,19088.0,19088.0,18052.0,18052.0,19041.5,19041.5,65.76093065034893,65.76093065034893,19069.982,19052.217
2026,1,0,47,255,0,0,1,1656.0,1656.0,0.0,1656.0,1482.0,1482.0,1315.0,1537.0,1569.0,1569.0,123.03657992645928,123.03657992645928,1593.264,1680.0631
2026,1,0,47,255,0,2,1,3966.0,4143.0,177.0,4054.5,3776.0,4012.0,3586.0,3664.0,3871.0,4077.5,134.35028842544403,92.63098833543772,3904.1667,4158.8213
2026,1,0,47,268,0,2,1,5240.0,5263.0,23.0,5251.5,4865.0,4891.0,4773.0,4785.0,5052.5,5077.0,265.1650429449553,263.0437226013957,5040.7886,5293.292
2026,1,0,47,268,0,6,1,2901.0,2910.0,9.0,2905.5,1624.0,1624.0,2520.0,2520.0,2262.5,2267.0,902.9753595752212,909.3393206059,2775.5466,2887.9988
2026,1,0,49,130,0,1,1,3.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,35.860825,30.230938
2026,1,0,59,5,0,2,1,2220.0,2747.0,527.0,2483.5,2198.0,2355.0,1796.0,2236.0,2209.0,2551.0,15.556349186104043,277.18585822512665,2234.6323,2711.8896
2026,1,0,59,5,0,2,0,4344.0,4344.0,0.0,4344.0,4943.0,4943.0,5042.0,5042.0,4643.5,4643.5,423.556961930742,423.556961930742,4509.574,4412.0327
2026,1,0,59,5,0,6,1,1209.0,1309.0,100.0,1259.0,1101.0,1116.0,1011.0,1103.0,1155.0,1212.5,76.36753236814714,136.47160876900367,1185.8065,1283.5897
2026,1,0,59,5,0,6,0,2281.0,2281.0,0.0,2281.0,1616.0,1616.0,1902.0,1902.0,1948.5,1948.5,470.2260094890541,470.2260094890541,2242.1982,2236.6855
2026,1,0,59,8,0,2,0,8241.0,8294.0,53.0,8267.5,7429.0,8280.0,5525.0,7610.0,7835.0,8287.0,574.1707063234766,9.899494936611664,8148.5767,8314.826
2026,1,0,59,8,0,6,1,2464.0,2556.0,92.0,2510.0,2116.0,2332.0,2131.0,2392.0,2290.0,2444.0,246.0731598529185,158.39191898578665,2383.6377,2529.4343
2026,1,0,59,8,0,6,0,3413.0,3413.0,0.0,3413.0,3296.0,3296.0,3214.0,3214.0,3354.5,3354.5,82.73149339882606,82.73149339882606,3395.5073,3375.0486
2026,1,0,59,5,0,4,1,3012.0,4974.0,1962.0,3993.0,4382.0,5344.0,3857.0,4443.0,3697.0,5159.0,968.73629022557,261.6295090390226,3176.3909,5066.883
2026,1,0,59,5,0,4,0,8971.0,11076.0,2105.0,10023.5,11128.0,12031.0,9583.0,10543.0,10049.5,11553.5,1525.229327019383,675.2869760331529,9253.85,11170.962
2026,1,0,59,5,0,0,1,1057.0,1095.0,38.0,1076.0,950.0,961.0,735.0,739.0,1003.5,1028.0,75.66042558696059,94.75230867899737,1047.9885,1055.0822
2026,1,0,59,5,0,8,1,436.0,436.0,0.0,436.0,663.0,663.0,541.0,541.0,549.5,549.5,160.51323932934628,160.51323932934628,462.76273,460.28192
2026,1,0,59,8,0,0,1,1637.0,1843.0,206.0,1740.0,1439.0,1584.0,1532.0,1741.0,1538.0,1713.5,140.0071426749364,183.1406563273158,1596.3955,1806.8641
2026,1,0,59,8,0,0,0,3636.0,3636.0,0.0,3636.0,3198.0,3198.0,3314.0,3314.0,3417.0,3417.0,309.7127701597078,309.7127701597078,3622.1858,3632.9834
2026,1,0,59,8,0,2,1,4012.0,4526.0,514.0,4269.0,3935.0,4143.0,3762.0,4265.0,3973.5,4334.5,54.44722215136416,270.82189719444773,4095.3306,4510.528
2026,1,0,59,94,0,4,1,4892.0,6015.0,1123.0,5453.5,4739.0,5793.0,4054.0,4910.0,4815.5,5904.0,108.18733752154178,156.97770542341354,4857.4307,6013.698
2026,1,0,59,94,0,4,0,10696.0,11555.0,859.0,11125.5,11606.0,11736.0,10136.0,10259.0,11151.0,11645.5,643.4671708797582,127.9863273947651,10785.707,11539.44
2026,1,0,59,94,0,0,0,1992.0,1992.0,0.0,1992.0,2098.0,2098.0,2399.0,2399.0,2045.0,2045.0,74.95331880577403,74.95331880577403,1995.0298,2065.0645
2026,1,0,59,94,0,2,1,2675.0,2839.0,164.0,2757.0,2189.0,2734.0,2212.0,2435.0,2432.0,2786.5,343.6538956566621,74.24621202458749,2648.5933,2831.3423
2026,1,0,59,94,0,2,0,4867.0,5701.0,834.0,5284.0,5640.0,5932.0,6119.0,6651.0,5253.5,5816.5,546.5935418572012,163.3416664540925,4940.8247,5705.3975
2026,1,0,59,8,0,4,0,16210.0,18581.0,2371.0,17395.5,16279.0,17273.0,15784.0,16452.0,16244.5,17927.0,48.79036790187178,924.895669792004,16298.467,18443.654
2026,1,0,59,86,0,4,0,13489.0,15198.0,1709.0,14343.5,13568.0,14190.0,11410.0,12842.0,13528.5,14694.0,55.86143571373726,712.7636354360399,13594.117,15145.059
2026,1,0,59,86,0,0,1,1527.0,1635.0,108.0,1581.0,1450.0,1560.0,1377.0,1507.0,1488.5,1597.5,54.44722215136416,53.033008588991066,1576.6649,1660.085
2026,1,0,59,86,0,2,1,3498.0,3957.0,459.0,3727.5,3405.0,3665.0,3466.0,3930.0,3451.5,3811.0,65.76093065034893,206.47518010647187,3537.8467,3923.1177
